mediaID,fileName,commonName,prediction,score,count
1,badger.JPG,Badger,badger,0.95,3
2,bird3.JPG,Bird,bird,0.81,1
3,chamois1.JPG,Chamois,chamois,0.86,3
4,dog.JPG,Dog,dog,0.81,2
5,fox1.JPG,Fox,fox,0.87,1
6,human11.JPG,Human,human,0.98,3
7,human2.JPG,Human,human,0.82,3
8,lagomorph1.JPG,Lagomorph,lagomorph,0.85,2
9,roedeer11.JPG,Roedeer,roedeer,0.8,3
10,roedeer2.JPG,Roedeer,roedeer,0.86,2
11,vehicle.JPG,Vehicle,vehicle,0.96,1
12,wildboar13.JPG,Wildboar,wildboar,0.92,3
13,wildboar21.JPG,Wildboar,wildboar,0.83,2
14,wolf1.JPG,Wolf,wolf,0.98,2
15,bird1.JPG,Bird,bird,0.98,3
16,cat1.JPG,Cat,cat,0.93,3
17,chamois2.JPG,Chamois,chamois,0.85,1
18,empty1.JPG,Empty,empty,0.92,1
19,fox2.JPG,Fox,fox,0.9,2
20,human12.JPG,Human,human,0.88,1
21,human3.JPG,Human,human,0.97,1
22,lagomorph2.JPG,Lagomorph,lagomorph,0.86,1
23,roedeer12.JPG,Roedeer,roedeer,0.96,2
24,sheep.JPG,Sheep,sheep,0.8,1
25,wildboar11.JPG,Wildboar,wildboar,0.86,2
26,wildboar14.JPG,Wildboar,wildboar,0.97,3
27,wildboar22.JPG,Wildboar,wildboar,0.97,3
28,wolf2.JPG,Wolf,wolf,0.86,2
29,bird2.JPG,Bird,bird,0.87,3
30,cat2.JPG,Cat,cat,0.89,1
31,chamois3.JPG,Chamois,chamois,0.87,2
32,empty2.JPG,Empty,empty,0.96,3
33,hedgehog.JPG,Hedgehog,hedgehog,0.94,1
34,human13.JPG,Human,human,0.91,1
35,human4.JPG,Human,human,0.91,3
36,mustelide.JPG,Mustelide,mustelide,0.83,3
37,roedeer13.JPG,Roedeer,roedeer,0.89,1
38,squirrel.JPG,Squirrel,squirrel,0.82,1
39,wildboar12.JPG,Wildboar,wildboar,0.87,3
40,wildboar15.JPG,Wildboar,wildboar,0.89,1
41,wildboar23.JPG,Wildboar,wildboar,1.0,1
42,EMPTY2.JPG,,,1.0,
46,Fake4.JPG,,,0.8

